Lambda,Average Penalty,Penalty StdDev,Average Reward
0.0,-0.06608749798544046,0.0,99.48338254690171
0.1,-0.03804249493002246,0.0,-86.16866394877434
0.2,-0.035421642678027804,0.0,-87.14492138624192
0.3,-0.03247368115202779,0.0,-27.457484591007233
0.4,-0.030234228800730956,0.0,92.21920784115791
0.5,-0.027401308573456306,0.0,111.36947004199028
0.6,-0.026742547651028854,0.0,110.47832121253013
0.7,-0.026667870406209566,0.0,109.24565401673317
0.8,-0.027314459302607015,0.0,107.90547266602516
0.9,-0.02759632309325059,0.0,106.55738165974617
1.0,-0.028444647173421562,0.0,104.92339311242104
